id,price
3236,8.324993761263853
3237,6.734407447472359
3238,9.550050645303314
3239,6.893231603158345
3240,8.929275700910955
3241,6.6874732544144235
3242,6.577775039874468
3243,9.110641708898624
3244,7.582455341073304
3245,7.6005451908770905
3246,9.60600708990272
3247,7.191610193469103
3248,6.514428597689083
3249,7.321268796287158
3250,6.515704783460949
3251,6.887118833550451
3252,6.331773428402657
3253,8.972962411003936
3254,7.5573530203313455
3255,6.812576517033968
3256,7.122410566797191
3257,8.019574192875705
3258,8.26453368144724
3259,8.460379123981603
3260,6.786303347886924
3261,7.221788990477019
3262,6.436006640192916
3263,7.4107080240553165
3264,6.959020481648877
3265,8.16528161822778
3266,7.562218133376433
3267,9.046236394504598
3268,6.836728727165573
3269,8.456160989365372
3270,8.74101272593306
3271,7.281144910237776
3272,8.583545338358128
3273,6.478601037262761
3274,8.59594109886506
3275,7.628359285558687
3276,7.704934393684849
3277,7.491854465186215
3278,6.571225806533592
3279,8.006867886844628
3280,9.49295176929016
3281,6.943825550900269
3282,8.241293993167847
3283,7.054313962339201
3284,6.641382415003286
3285,6.90961821018349
3286,6.468204694919162
3287,8.375778788846212
3288,7.144429443442266
3289,6.557550280451355
3290,6.289120106542188
3291,7.882731304017919
3292,9.122623332447917
3293,7.668497034221299
3294,7.071659020667777
3295,6.43325171801963
3296,6.784918575391671
3297,8.70652480980372
3298,9.587448978290746
3299,7.855451906156807
3300,7.542830720463806
3301,9.22417355565935
3302,8.556281415657391
3303,6.697104832112685
3304,7.559370034807354
3305,9.122295289999801
3306,9.049630988806168
3307,7.019909284029848
3308,9.313978788556835
3309,8.035497628256532
3310,9.461206712524348
3311,8.268857905457347
3312,7.613024671526669
3313,7.617179678545256
3314,8.923205092853106
3315,9.47686183683414
3316,8.517421046192217
3317,6.893260020429523
3318,8.778516708374571
3319,6.43500485521855
3320,6.601376298268191
3321,8.640059831085418
3322,8.572962229944942
3323,8.880886753358505
3324,8.373594666275952
3325,9.498653388501625
3326,6.982775717660746
3327,7.791379320264873
3328,8.211299215215718
3329,6.76241564713702
3330,8.845407302460172
3331,8.640973508853923
3332,7.4697928179519755
3333,6.733814609120279
3334,8.421302854223537
3335,8.43614001954401
3336,6.487674006552833
3337,8.820040677146997
3338,7.428991360235719
3339,7.787856483318982
3340,6.246336281275486
3341,7.370920775195449
3342,9.245007743769985
3343,9.27428671328192
3344,8.34856376749084
3345,9.285580658322104
3346,8.770250033173888
3347,7.46262540504743
3348,7.255971034881483
3349,6.631808974228696
3350,7.60323602600433
3351,9.632275181513519
3352,8.262790287663774
3353,6.662669239481966
3354,6.292507698346034
3355,6.645601621655759
3356,7.3895148467432445
3357,7.043438907492558
3358,9.126812384904973
3359,7.559719259095218
3360,6.653434682528472
3361,8.335333542287666
3362,8.229780848852714
3363,6.1324418867409305
3364,7.590117004904487
3365,8.384030040932567
3366,8.78941697356629
3367,8.513892140741767
3368,9.115691464997674
3369,9.50435611446573
3370,7.457996930925708
3371,6.60729436734489
3372,7.944239331217034
3373,7.09370091445022
3374,6.579048038107151
3375,8.41134652669261
3376,8.239771863152498
3377,8.642456523901938
3378,8.990956019516556
3379,8.407023546860344
3380,7.1536819499470035
3381,6.893231603158345
3382,6.824056573678629
3383,6.71847485315228
3384,6.881499135189133
3385,7.56102911802685
3386,8.157414580016406
3387,9.340618277904346
3388,8.168547400984728
3389,9.084622249086275
3390,7.773093036344781
3391,7.203589076690138
3392,7.149962369722766
3393,6.043812140534182
3394,8.302081055865075
3395,9.55122510734676
3396,9.030743413102053
3397,7.976741451272516
3398,7.170285621798927
3399,6.795636845266112
3400,7.256675885136463
3401,8.194984473594884
3402,7.557395323242485
3403,7.217139386848598
3404,6.776547201326547
3405,8.956137964885245
3406,6.374569104112186
3407,6.704048620930722
3408,6.708795855813569
3409,9.334484842968191
3410,8.60430038861423
3411,8.763210466097494
3412,8.943781769850634
3413,7.080607770315335
3414,8.97768175770547
3415,7.837610748170649
3416,8.89990036413539
3417,8.681289289996968
3418,6.969547373709315
3419,7.4577474809188065
3420,7.265321310020338
3421,6.709345551811697
3422,6.756949557952
3423,7.321268796287158
3424,6.18670003424498
3425,8.278015582181343
3426,8.157366012936064
3427,8.377845785692633
3428,6.4844109910102485
3429,8.935691782490293
3430,9.12398762707227
3431,6.235476023224111
3432,6.112899061517984
3433,9.584941926684113
3434,8.298789109885345
3435,6.280507838063312
3436,8.824134916854506
3437,7.833193086711212
3438,6.445834495147226
3439,7.086900749988547
3440,6.6828727453595285
3441,7.122708049310603
3442,9.564368036826023
3443,7.452181808129283
3444,6.803167703920041
3445,7.819648325853774
3446,7.411411066509389
3447,8.29504626910408
3448,8.342607800232894
3449,8.293279891925145
3450,8.820040677146997
3451,7.821182459587512
3452,7.457396778288115
3453,6.429102870260544
3454,6.584831685128816
3455,6.257079240178058
3456,7.934144548001886
3457,8.242775319139454
3458,6.813725997188894
3459,9.172902527784908
3460,8.813750011602803
3461,6.711652884674643
3462,8.744305892853337
3463,7.510095849236628
3464,7.973066081557673
3465,8.709957823951399
3466,7.04174406652784
3467,6.648336936251527
3468,7.653810424665485
3469,8.191237626815388
3470,6.369376104946227
3471,6.609535673715428
3472,6.653721262867002
3473,8.02410185627931
3474,8.235689009347352
3475,8.031021632818675
3476,8.500173816572874
3477,6.958348113076561
3478,6.924246622065733
3479,6.763300254012533
3480,7.857306472033287
3481,7.457996930925708
3482,9.302759914239651
3483,6.147711605279328
3484,8.889440662771529
3485,6.327199133827818
3486,8.073992010889514
3487,9.142089553696207
3488,6.854514776648076
3489,6.579098172927451
3490,6.842055962348159
3491,7.120598915231594
3492,7.566867477487747
3493,9.467783128784477
3494,6.716120949163061
3495,9.39353620036581
3496,9.036141156842195
3497,7.7604140967134105
3498,8.413048688026478
3499,7.811261644535421
3500,6.706004731348384
3501,6.651603817556842
3502,6.611213628727032
3503,6.219644039723456
3504,7.675694834725316
3505,6.2441372420230365
3506,8.092576406468895
3507,7.968298632588171
3508,7.553570832146418
3509,8.927165524881614
3510,8.225014239147354
3511,8.213179882845527
3512,6.351394535052929
3513,6.543949426858253
3514,6.37123649951958
3515,7.026740221073182
3516,6.813060257688322
3517,8.543422784666184
3518,6.944434231488096
3519,6.737488622778206
3520,6.491463005694711
3521,7.675994613639789
3522,8.134831139022149
3523,7.513009171509742
3524,8.768144236066105
3525,6.854958264595566
3526,6.5642101356972935
3527,6.95306876636046
3528,7.243339474280509
3529,7.685822478366255
3530,7.359520131416289
3531,8.762943755680388
3532,7.488606449641941
3533,6.355335931675034
3534,7.999126827272884
3535,6.227586326383927
3536,6.7585127918008
3537,6.242051531324217
3538,8.43621168101922
3539,8.164466862580124
3540,7.399141173076429
3541,6.485027265318362
3542,8.487561952946608
3543,9.544652199523247
3544,7.76009483996541
3545,6.485101950116083
3546,9.612074218913722
3547,7.397752083057064
3548,7.840307063803462
3549,8.528856717315932
3550,6.713851923927092
3551,8.35986094686662
3552,6.934479348991399
3553,8.935068122194524
3554,8.550109965409094
3555,6.75902461301895
3556,6.517226271884976
3557,8.539794087294789
3558,7.195394770377782
3559,8.854113808553272
3560,8.792452810325312
3561,6.623437322439302
3562,7.629237280622536
3563,9.099978587883825
3564,6.8564630391519135
3565,7.347663761282467
3566,9.274508700111129
3567,9.565619180076816
3568,6.32107996558146
3569,6.5659827320009
3570,7.044640186559618
3571,8.385815862958136
3572,8.776705664908523
3573,6.517439989708545
3574,8.311228535057984
3575,8.09397387908132
3576,8.418137349247786
3577,8.595028302315614
3578,6.710507384593005
3579,8.931927135136496
3580,6.916672083267569
3581,8.527158281136806
3582,6.647999016816096
3583,6.745019662108743
3584,8.881070115668484
3585,7.562919252500204
3586,9.079070435931868
3587,8.089859487347354
3588,6.57761104832488
3589,8.895698326856186
3590,8.97645231264352
3591,6.152452640989277
3592,8.768144236066105
3593,9.292002167514468
3594,7.413878284208024
3595,9.291741165096669
3596,7.964938495043073
3597,9.618026870818015
3598,8.282928542737778
3599,7.147763330470316
3600,8.243532402822916
3601,6.830517244828172
3602,8.027299875075359
3603,6.4781911765381075
3604,6.965616649118925
3605,7.111334443798824
3606,6.58314253346065
3607,8.144901427932863
3608,9.34719734295734
3609,6.463587944988784
3610,8.14952744385749
3611,7.051154312964289
3612,7.5372574589367405
3613,9.229232869896256
3614,6.232291289659121
3615,7.646947195341502
3616,6.498561930904706
3617,8.376507228713352
3618,6.387770693145389
3619,8.778984734301565
3620,6.9060640681302035
3621,6.895072923775054
3622,7.913680558136239
3623,8.573566878844952
3624,8.074334852573882
3625,8.6712235996243
3626,8.942318820753291
3627,8.559798881868664
3628,8.281032074757261
3629,7.016722183488804
3630,6.5155924328280195
3631,8.664452235836446
3632,8.257521420232145
3633,7.549596331835842
3634,9.586905265922917
3635,7.296031806009595
3636,9.59239019915142
3637,9.374462855072723
3638,7.817667610460075
3639,6.452181453527453
3640,8.364679470060397
3641,8.06260711172341
3642,9.591738816376076
3643,8.82343583212972
3644,8.674424752003999
3645,7.51814842714498
3646,9.481282513807463
3647,6.797882058445731
3648,6.901095501712834
3649,8.70499004393712
3650,7.532807159637218
3651,6.73745776932722
3652,9.004948470505163
3653,6.571813712755391
3654,8.814366789131848
3655,7.838677328983775
3656,8.053060813048035
3657,8.845088416965035
3658,8.191104289845345
3659,6.580779503789553
3660,7.109511117878056
3661,6.490767427014465
3662,7.448542153929905
3663,7.115925458546238
3664,8.704316107593922
3665,6.654717196830399
3666,8.407837833453772
3667,7.730791583874253
3668,6.530928194575503
3669,8.519501019221057
3670,6.5475244828950085
3671,9.62644935162117
3672,7.436437058677431
3673,8.7715049049119
3674,8.8907485035207
3675,8.229240779562161
3676,6.788798154512261
3677,9.482764345833395
3678,9.662053722014866
3679,9.263290837924437
3680,6.555753171445234
3681,9.562170685083267
3682,7.445547335085978
3683,7.144859465155181
3684,8.046975518613552
3685,8.330987887624378
3686,9.005124795818368
3687,8.46575561942743
3688,7.527420794923098
3689,7.446513873921201
3690,7.802681228203231
3691,7.30654339912624
3692,6.7572534997658344
3693,7.856952353788657
3694,8.32684936510466
3695,6.557251803496567
3696,8.645059800117224
3697,9.229807142614545
3698,8.55603390832669
3699,6.641236477096898
3700,6.706482479722443
3701,7.927186289721014
3702,5.879160540468914
3703,7.5121929303504915
3704,6.4322208413588084
3705,7.009629245902315
3706,6.4564601796264585
3707,8.780408859207741
3708,8.654004188029395
3709,6.694618178109851
3710,7.858026348850468
3711,8.17336119413686
3712,7.283307969653344
3713,6.731482047335027
3714,6.567438359094786
3715,6.9586397325811555
3716,9.201485964358872
3717,9.342782325947594
3718,7.1971689858344945
3719,8.369166903904897
3720,8.543422784666184
3721,6.613060674548723
3722,7.31557526978003
3723,7.002986651576762
3724,6.602230374423602
3725,7.134163990454309
3726,8.82093587591926
3727,8.4108719084817
3728,7.1779461397534865
3729,6.186679501817842
3730,9.643114731970865
3731,7.760982868817411
3732,6.2195931213721485
3733,6.806591590681665
3734,6.42616867418988
3735,8.35483687606143
3736,7.8423412456012125
3737,6.391879585674332
3738,7.9786038844581855
3739,8.623612489197777
3740,8.410634875124465
3741,7.303164626656997
3742,6.691094799823119
3743,6.259914141201681
3744,7.238761252164271
3745,6.5298140592674665
3746,9.506342402700703
3747,7.585144093538873
3748,9.624407712488178
3749,8.430773101748251
3750,8.93651849175099
3751,8.361274126314923
3752,8.370309003169725
3753,8.371159720135434
3754,7.035648247315051
3755,8.442791664518047
3756,7.5510464595383135
3757,8.178023476235722
3758,9.493497881698461
3759,8.510822768746264
3760,6.494519416092116
3761,6.993380919047856
3762,6.849669809926573
3763,7.421418335231712
3764,9.615953143534071
3765,8.916041813693083
3766,6.63739029990185
3767,6.98943936372462
3768,8.605129818912221
3769,6.848805105627313
3770,8.135388272091532
3771,8.941840077703803
3772,7.77377718678727
3773,7.934334169239382
3774,6.309286519508336
3775,6.918806421467856
3776,8.494001361793497
3777,8.560574846110176
3778,6.778916110022661
3779,7.498708163803421
3780,8.631010619247352
3781,6.54236045906605
3782,8.355024297852749
3783,6.356597759591057
3784,7.071659020667777
3785,8.449741304598852
3786,6.559925779873118
3787,8.79124901095532
3788,6.572837524106786
3789,8.09661504772941
3790,6.9631541372846435
3791,8.850525173017049
3792,9.0891717011265
3793,6.603395073426866
3794,8.602330823412922
3795,9.629364531874732
3796,7.021812981086823
3797,8.124828064113652
3798,9.192096594533608
3799,8.401753429067439
3800,8.565084077497186
3801,7.560698319284383
3802,8.777179716800172
3803,8.481340432194711
3804,6.661526774734688
3805,7.210628558026569
3806,9.414308271288222
3807,8.456692748221252
3808,8.393424645181032
3809,6.154905073696632
3810,7.792410988114334
3811,7.740687004795275
3812,8.267006182153239
3813,8.064599381282514
3814,8.422940024779187
3815,8.567162785421624
3816,9.14098529412485
3817,7.862554499803663
3818,9.60195515869527
3819,6.322810490468459
3820,7.4017770845248405
3821,9.177938388822268
3822,8.68740267630657
3823,8.28092759058297
3824,6.831763804362124
3825,8.478345787552232
3826,7.147546426774483
3827,7.767357965399268
3828,8.268666380309424
3829,6.14530242890507
3830,9.623890109548393
3831,7.108073656526992
3832,8.751994095684044
3833,6.574420690578046
3834,6.560844207634093
3835,9.307780294222209
3836,9.034237295618931
3837,8.035343384572455
3838,8.128974621401769
3839,9.235929707940079
3840,6.425140785722678
3841,7.331350995829444
3842,7.78669412144923
3843,6.426101114647996
3844,9.36862001210749
3845,6.852013868225299
3846,6.937048483476509
3847,8.053596051780827
3848,7.368531202993645
3849,6.8564630391519135
3850,6.462482381275624
3851,6.598465371746774
3852,7.265734528015242
3853,9.307795113633027
3854,7.593950179798387
3855,8.705734646562012
3856,7.6712543697307956
3857,9.54371382070062
3858,9.25675037499671
3859,8.497419777109272
3860,7.813820128087881
3861,6.584128349805143
3862,8.586018264123911
3863,7.809104103977524
3864,8.885231510328358
3865,7.845069345203378
3866,7.834983459658863
3867,7.8508244937870995
3868,6.088126393815559
3869,8.846354831939337
3870,7.214470371288086
3871,9.54327433449749
3872,7.163473450113539
3873,7.5422223924550655
3874,6.675249810418662
3875,6.417593568169934
3876,8.425871871583697
3877,8.753760799401004
3878,6.496886593125084
3879,8.336705910182843
3880,6.244967850635807
3881,8.078229581467767
3882,9.04691290051609
3883,8.359200045807631
3884,8.985061859290575
3885,8.206427195279382
3886,6.862172358235502
3887,6.913705509435912
3888,6.155873395712973
3889,8.598198938813312
3890,6.759245772469227
3891,7.247148657695204
3892,7.5372574589367405
3893,6.135568563634645
3894,7.025242956189789
3895,8.940937020930212
3896,8.604298655183763
3897,8.04438827124831
3898,7.942242609723005
3899,9.679249037081469
3900,9.29111203139035
3901,6.736047203087459
3902,9.343965428995649
3903,8.662346910572955
3904,6.850202543705669
3905,8.715712066447137
3906,7.668896204118769
3907,7.976699409668319
3908,7.849272069509912
3909,9.628211861302173
3910,8.850823260061851
3911,8.614804083628318
3912,8.483700354738023
3913,8.192325438423033
3914,7.401977614885133
3915,7.923812479949061
3916,7.835273509226362
3917,7.534349804304384
3918,7.971638796629532
3919,6.129695851776772
3920,7.541760613332371
3921,6.5309771884586025
3922,6.4232742301543
3923,9.60168533814894
3924,9.493421392521027
3925,9.078415743031485
3926,6.755609103855969
3927,9.155571033042312
3928,6.852356837387791
3929,7.501862922122684
3930,7.233094201467677
3931,8.952849756209579
3932,6.441531068700989
3933,9.533745880259284
3934,8.490792351481852
3935,9.136770757084669
3936,8.177058807066937
3937,6.901817218098787
3938,6.462346220094323
3939,6.716120949163061
3940,7.544294931977736
3941,8.572279640220355
3942,8.383479969463034
3943,6.156074495586437
3944,9.620515887273777
3945,8.762604862271884
3946,7.139402089948625
3947,8.928788301719015
3948,7.5600203478078924
3949,7.0854410503130705
3950,6.715853736648932
3951,6.696797143788022
3952,6.183956249272497
3953,7.852641398998288
3954,9.101889127216436
3955,6.931247845666601
3956,6.529396187096306
3957,7.770055120950237
3958,9.682431360324557
3959,7.5315645616063325
3960,8.845079500769325
3961,7.7186867504494545
3962,9.628211861302173
3963,8.313694987995039
3964,8.100733320959954
3965,8.199535680703917
3966,9.34002469676817
3967,8.789559259783358
3968,6.628661550994788
3969,7.761782307134533
3970,6.508308039722151
3971,8.227636658958568
3972,8.8228422959297
3973,9.362432403120268
3974,6.421945953595141
3975,9.663160746190414
3976,8.370770373363776
3977,8.915784577722464
3978,6.770270334432063
3979,6.804866044893187
3980,7.06645420675859
3981,6.275803106586734
3982,8.426750660416971
3983,6.318490936519654
3984,6.9383772669793125
3985,7.260319084268441
3986,8.534006406643812
3987,6.540872325676081
3988,6.2568293043942695
3989,7.061587520050648
3990,6.789514307120388
3991,9.12998007484872
3992,9.55061024398007
3993,8.435268852298833
3994,6.500877286492246
3995,8.58049205821955
3996,8.733559050967834
3997,8.687167033494294
3998,6.823450122613791
3999,8.219630531789743
4000,8.376401405801287
4001,8.778670778572469
4002,7.080579842615036
4003,8.324917980312335
4004,7.3276245991430695
4005,7.331733013221228
4006,8.50321425364659
4007,8.113931353851168
4008,8.403739599175022
4009,9.464033198158287
4010,8.787321778679845
4011,7.80549771419882
4012,6.308847594389588
4013,9.520677808086178
4014,8.399418771541557
4015,7.989667540844959
4016,7.681725845038352
4017,6.700619484024579
4018,7.013483154852157
4019,6.541194896260336
4020,6.585883362997428
4021,8.033144687306743
4022,8.454720876769278
4023,6.226858635546954
4024,8.362286140421348
4025,8.608266636746164
4026,6.24085175003999
4027,8.036986667400681
4028,8.934939452786862
4029,6.909103225669394
4030,7.43605306793491
4031,7.730592163618935
4032,8.291355317762916
4033,6.666947486204097
4034,7.689393291696388
4035,9.026800431041579
4036,7.457996930925708
4037,7.57670744357033
4038,6.750275835702721
4039,7.995907023891957
4040,8.34422493736124
4041,7.980514160280432
4042,9.098511198124912
4043,6.863698552497408
4044,8.21035131302049
4045,7.961021238973374
4046,7.52531294689424
4047,7.711186539938736
4048,6.526172894417532
4049,8.58596004616637
4050,6.869301876808514
4051,7.818014891252376
4052,8.112903792603227
4053,7.507917808466295
4054,7.167265093567988
4055,7.816065085826844
4056,7.154011945406324
4057,6.331623264730624
4058,6.091554613464086
4059,7.4073338017807
4060,8.68790100245949
4061,8.142639269846763
4062,7.851722840535299
4063,6.552817442087613
4064,7.032195323550991
4065,8.682030858489188
4066,7.866566865682601
4067,7.613887222710081
4068,6.775038939805537
4069,9.057361931065802
4070,7.458653021641204
4071,6.617910876912687
4072,6.306450107711351
4073,6.122951126417765
4074,7.907085251520234
4075,7.995662376414928
4076,8.449741304598852
4077,6.971367719608756
4078,7.562282156508569
4079,7.659293640049045
4080,9.034869107478528
4081,8.26955560368347
4082,8.07823009467974
4083,8.800121843362588
4084,6.932637167422295
4085,8.006869154810788
4086,7.801116578931385
4087,8.466975915801953
4088,7.138520833907269
4089,6.560831554459368
4090,9.122647676323357
4091,7.728567231480541
4092,6.4683384029900735
4093,8.282422861272826
4094,8.37694491267708
4095,7.873049799385659
4096,8.522184839200367
4097,7.612049493231223
4098,6.812812989737062
4099,6.30005111418325
4100,8.302479974049914
4101,8.852896888838112
4102,8.387379990130293
4103,9.306624942287144
4104,6.349358146930702
4105,8.046035439102043
4106,8.324513143108883
4107,6.47420602718958
4108,6.60248217968931
4109,7.526890963260703
4110,6.2103780721233655
4111,8.336904208515183
4112,8.324010866109344
4113,7.4254457953813295
4114,7.445037087905208
4115,7.878588925339445
4116,9.206548027819938
4117,8.759777251496951
4118,9.402058551598039
4119,7.339516427095358
4120,8.041684565267545
4121,7.935316244967347
4122,8.724756263943215
4123,7.294923808708663
4124,8.08436818974418
4125,8.1695950231376
4126,6.667927400497815
4127,7.449673355656667
4128,6.377377226881438
4129,7.317613504342921
4130,7.742440163278634
4131,9.203020730225472
4132,6.132579082135093
4133,7.2806229820591515
4134,6.884482825842115
4135,8.550109965409094
4136,6.8560254402530845
4137,6.404353110765827
4138,8.427017132430183
4139,6.825497877691608
4140,9.196418346287388
4141,9.619770192942118
4142,6.339407644045272
4143,9.07668204084473
4144,6.969547373709315
4145,6.735004706508113
4146,6.622224223788251
4147,6.671692189027884
4148,9.315259288831083
4149,6.248221746848269
4150,6.3674673613706005
4151,8.68790100245949
4152,6.728293733601313
4153,9.465824144667287
4154,9.582161784592113
4155,6.649094016166999
4156,9.231463544581501
4157,7.68147846317618
4158,6.77252932503789
4159,6.307556681213748
4160,8.857148432734515
4161,6.34059480655258
4162,8.05482221002901
4163,6.813632612117705
4164,6.465946518330055
4165,7.011266794967091
4166,9.54918895009549
4167,7.5832839307334154
4168,8.521629804125318
4169,8.610636241750509
4170,6.286146322986546
4171,6.68757905382612
4172,8.304582214547176
4173,7.23811328109071
4174,6.696939754628918
4175,7.191248977385497
4176,9.329241253873723
4177,9.358110651366488
4178,8.870157151001267
4179,9.020277547306366
4180,6.387218221000158
4181,9.645002553359618
4182,6.587108753651492
4183,9.126945084201697
4184,6.4218162590184695
4185,7.49064115399779
4186,6.5838056620180785
4187,7.593937551354591
4188,6.824479338145919
4189,6.180808332878316
4190,6.954920333395723
4191,8.539794087294789
4192,9.560217221030605
4193,9.18163639465078
4194,9.597838398026386
4195,6.5324020509906155
4196,7.447236127157657
4197,6.044300040283196
4198,7.839833347138638
4199,7.2636380881515334
4200,6.208879162853257
4201,8.820040677146997
4202,7.509947024328784
4203,6.676848576565689
4204,6.546933926328133
4205,8.41817368689145
4206,8.472013578048184
4207,9.603491549678639
4208,6.946402830070444
4209,8.461621378950461
4210,6.670103272385084
4211,8.125557797521276
4212,7.518530673484936
4213,8.708500344222355
4214,9.374185296918114
4215,7.943152271053511
4216,6.855552025110328
4217,6.720330463700029
4218,8.902668313596624
4219,7.63726787844496
4220,8.547740092272823
4221,8.016302984395827
4222,8.224083383477922
4223,7.499106005079172
4224,6.48818826502521
4225,7.77848221370292
4226,6.575317810329895
4227,8.351926795909652
4228,9.344296647666374
4229,6.337079562957226
4230,8.234115943530394
4231,6.653957599140986
4232,6.850422835668205
4233,9.067179820332438
4234,8.47042604461828
4235,7.684377731390483
4236,8.029606251004438
4237,7.8207777300316845
4238,8.30432539986601
4239,7.254348019077844
4240,8.237872229936086
4241,8.552146125881917
4242,8.846301505780925
4243,9.670936140751373
4244,6.613136348107033
4245,6.259851335286227
4246,7.2393900007886876
4247,6.422231995037638
4248,6.820454656933594
4249,8.657952357117699
4250,9.450555723573016
4251,9.178320899170506
4252,6.949899756455728
4253,7.7967407183993345
4254,9.30405636640939
4255,8.520233541071736
4256,6.884952885943558
4257,8.334191230830674
4258,6.608642932208173
4259,8.496965245910685
4260,8.504615805822839
4261,9.682793081654195
4262,8.311300243104336
4263,6.770805472165616
4264,9.60168533814894
4265,9.646300626083901
4266,6.854619911752909
4267,6.855752276158548
4268,6.587783614699192
4269,6.155267763747531
4270,6.672032697338206
4271,8.738305737289307
4272,9.27329071107505
4273,8.885466840156443
4274,8.41905014978393
4275,7.848404601069654
4276,7.068609959410206
4277,6.961773505181635
4278,7.049404626553717
4279,7.50873340582625
4280,8.414557090385975
4281,8.512144818114514
4282,8.347416092160978
4283,6.434626042042825
4284,8.299024532838681
4285,6.196430693486312
4286,8.368474829615474
4287,9.305159642848164
4288,8.291495649623819
4289,9.615448441188338
4290,8.414557090385975
4291,7.563068684376581
4292,7.457996930925708
4293,6.637663842074521
4294,8.569468856340594
4295,6.903536808535881
4296,8.475623198220516
4297,6.818651980049631
4298,7.958647944226466
4299,7.847837955436594
4300,8.527582281700255
4301,7.8032901295708275
4302,7.593950179798387
4303,7.5184856248460585
4304,8.779889951578872
4305,7.530180547371192
4306,7.655632457382758
4307,8.414311658116652
4308,6.351001165047932
4309,7.052152876208483
4310,8.342867733016295
4311,6.94763098940353
4312,7.996355439875066
4313,8.364160120595516
4314,9.606988536083877
4315,6.9711948584860695
4316,7.520264718372625
4317,7.718349511008803
4318,7.315807597479998
4319,6.91568954527361
4320,9.356248995851075
4321,6.41425516228408
4322,7.751222169603619
4323,8.845626964680205
4324,7.584948098298474
4325,8.247413268665593
4326,6.911236785662255
4327,7.683478622752335
4328,9.178939119199912
4329,6.726414523046959
4330,9.290764051509365
4331,6.657625980249194
4332,8.017007569632078
4333,8.040548211886033
4334,9.338203290422078
4335,6.558058576324528
4336,7.13854822307396
4337,9.185395573865316
4338,9.034869107478528
4339,8.416097480142222
4340,8.89215798089335
4341,7.428991360235719
4342,9.061301620561371
4343,7.858595636616883
4344,7.860221432846648
4345,9.55598416136706
4346,7.099631996830073
4347,7.240255693325345
4348,6.656909916340143
4349,7.589916679912401
4350,6.34812896412502
4351,7.375281921787598
4352,8.298575243129324
4353,6.504640267780345
4354,6.9109458181611485
4355,9.38214920517806
4356,8.495977509333443
4357,7.746014276285825
4358,8.553512922091384
4359,7.810604551609374
4360,6.550772931014686
4361,8.306001554353715
4362,8.224940518278377
4363,7.052252685821037
4364,6.893231603158345
4365,7.798146814275368
4366,9.592946977363226
4367,6.425140785722678
4368,6.630407320511232
4369,8.809428259849023
4370,9.42273927153962
4371,6.703967615989263
4372,8.00022877564574
4373,7.786041485399559
4374,6.66342972274577
4375,8.30792602082972
4376,8.708609235402276
4377,9.159694535828367
4378,8.495496079516464
4379,8.53073088876662
4380,9.622708382717137
4381,8.568951194640285
4382,6.534280270717458
4383,6.408048121399991
4384,7.962180016496805
4385,7.792523541099727
4386,7.399546342355397
4387,8.435633100527385
4388,6.937750679385421
4389,6.6810398418100725
4390,6.787160605434896
4391,7.857226111352025
4392,7.823332111020135
4393,7.9323658916619095
4394,7.965120386233977
4395,9.525618478570033
4396,6.202896738535081
4397,9.619770192942118
4398,6.449085073347921
4399,6.232769328749271
4400,6.844986097650138
4401,6.236995125571479
4402,8.20526332307716
4403,7.363874285943563
4404,8.08255184643352
4405,8.370375536203959
4406,7.19837984167355
4407,6.977115659002858
4408,7.6940280510357155
4409,7.92356519288586
4410,6.578650973793952
4411,8.78509522181251
4412,6.079139891618313
4413,6.556729082431208
4414,6.1518367769057685
4415,9.291741165096669
4416,6.606266956962121
4417,6.915340365970893
4418,9.090346717775663
4419,8.003440091748038
4420,8.398579339700879
4421,8.759790375863814
4422,8.800121843362588
4423,8.377864344097771
4424,6.377427846694664
4425,9.595302468298176
4426,6.7328375661701205
4427,7.227654499594001
4428,6.612186894500605
4429,8.667957525773629
4430,8.845577751955503
4431,6.413370329300817
4432,7.500828383541267
4433,6.559568131152134
4434,7.7007997227552085
4435,7.6984991816313375
4436,7.765966100808052
4437,6.624070367920834
4438,8.313682187654218
4439,6.377856879572988
4440,8.053487847919222
4441,6.570368457335471
4442,8.208858131091747
4443,8.944677466125844
4444,7.204367930164145
4445,8.643054283264282
4446,7.347114480395755
4447,9.674645607582137
4448,9.682431360324557
4449,7.156638563904779
4450,7.970903529625081
4451,7.5056288915073015
4452,8.702235215625988
4453,8.107033020876745
4454,6.173091437332621
4455,8.527158951299688
4456,6.740130091586195
4457,6.537446242087942
4458,7.7007997227552085
4459,9.55271923846048
4460,7.053514918778403
4461,6.598352337593059
4462,6.680449653221055
4463,8.642129973399127
4464,6.867347279935563
4465,9.31968243908328
4466,7.426852873052496
4467,7.643646521831083
4468,8.34618768059802
4469,7.707239532321227
4470,9.107831749417075
4471,7.330237016422852
4472,8.388859257911692
4473,9.30588038522719
4474,8.000227341166255
4475,6.248656949387383
4476,7.294660987416082
4477,6.327699130836705
4478,9.217667780804076
4479,6.563427021258516
4480,9.288197145430598
4481,7.224993641244735
4482,6.504467966909603
4483,7.272821334968736
4484,6.51001956907879
4485,6.589046948096352
4486,8.494536518231786
4487,6.909085476404394
4488,6.588111433392179
4489,6.82339394533846
4490,7.2520624638923925
4491,6.398712571321473
4492,6.8342074692326475
4493,7.803946504123694
4494,9.68980652588581
4495,6.809242579694336
4496,7.245395177028492
4497,7.939592635292997
4498,7.5132183162569675
4499,8.418633409870433
4500,8.513048383826076
