id,price
2786,8.06273448438109
2787,9.612692913465096
2788,7.854531044169683
2789,7.632786110654859
2790,8.2527134269851
2791,9.722034260652865
2792,9.125039195055349
2793,8.643079408923679
2794,7.807646537254899
2795,8.583323481598892
2796,9.446413912209728
2797,6.476663480922866
2798,9.644376215373558
2799,9.50817840015325
2800,9.216394494701401
2801,7.333576645328164
2802,8.338350493260858
2803,8.620099667485713
2804,7.878111086695647
2805,8.688725895732182
2806,6.668397082469503
2807,6.7296779586349205
2808,7.338070815936927
2809,8.073897058554737
2810,9.113629713974015
2811,8.938475048691249
2812,9.604615443051753
2813,7.1855284389009695
2814,7.036470549212822
2815,8.475316151478914
2816,8.770254766424463
2817,9.662819326500992
2818,9.056453556567682
2819,8.948339747495053
2820,6.6949262127360685
2821,6.938179171582692
2822,8.493624321758537
2823,8.485682861841436
2824,7.797096408810854
2825,8.97556997745912
2826,6.256044831290261
2827,7.910237418031256
2828,8.357473436126735
2829,6.6146683851829975
2830,6.585197185325339
2831,7.838225548011173
2832,9.435321591433729
2833,6.273054704311857
2834,9.489036479129895
2835,8.602810575270688
2836,6.571169624738086
2837,6.705678799026667
2838,8.807774494460581
2839,8.976043751583607
2840,6.279928797104663
2841,8.466818436484283
2842,7.847784817884141
2843,8.071762905594564
2844,8.29674672738265
2845,8.0748369416081
2846,8.54666757305244
2847,7.73574604261538
2848,7.812866329858971
2849,6.962356333803745
2850,6.225770741698803
2851,9.158435117514841
2852,7.981220074631817
2853,7.094927084223592
2854,9.334123037592265
2855,9.489797029916538
2856,7.929506960922096
2857,7.377885547223937
2858,7.420896149214114
2859,6.659835344459625
2860,7.448065484014607
2861,8.261975232604998
2862,8.14253490230947
2863,8.36426086556809
2864,9.51986842357083
2865,7.842919808064349
2866,8.636734622314762
2867,8.255615882591721
2868,8.397369415455973
2869,8.359653516370585
2870,6.761931647521008
2871,7.963212201575869
2872,6.505305368052781
2873,8.663568457748747
2874,6.746763387882911
2875,7.9518176650242545
2876,8.347299125776843
2877,6.412332978960822
2878,8.885825192908435
2879,7.4638553703202755
2880,7.036470549212822
2881,7.470860392009889
2882,8.71538723838851
2883,6.649650171395001
2884,7.554379471307207
2885,6.225770741698803
2886,8.045402931622043
2887,7.731444862435406
2888,8.947143412773793
2889,6.613329457365698
2890,6.6987287743414505
2891,8.392278877839141
2892,7.452496696444113
2893,8.174404571630436
2894,6.360168861773067
2895,9.27490716119277
2896,8.267909774006814
2897,9.238548933154153
2898,9.349276605734302
2899,9.433045492964716
2900,6.925721595220594
2901,8.619971699300327
2902,8.586270491783688
2903,8.374624970735548
2904,9.65081838003425
2905,7.85301370664119
2906,6.387487950833449
2907,8.811691049944756
2908,7.80852665472443
2909,7.536462245835304
2910,6.391476715602157
2911,8.639109289844818
2912,6.711579299158079
2913,8.461662733251512
2914,6.680680742324187
2915,7.1876816972256
2916,8.625765550252485
2917,7.7939926310480585
2918,7.492364877526773
2919,9.200262976238411
2920,6.465014771038524
2921,8.612557169239675
2922,7.586185130334771
2923,8.41532788609954
2924,6.672629139808638
2925,7.944292440001641
2926,7.737558416710869
2927,8.958345358476281
2928,8.481906006621253
2929,8.172072317125346
2930,7.922694050435436
2931,6.588161515714502
2932,7.1394296614139945
2933,9.510784935159494
2934,6.704604349449723
2935,9.001344692515731
2936,9.379094198599983
2937,8.029275334138044
2938,7.912535105176664
2939,8.73712505962552
2940,6.495888532090948
2941,9.575718384294813
2942,6.29538749184771
2943,6.752461047006746
2944,6.621704567284266
2945,9.012575135010062
2946,9.237609823352352
2947,7.911427352268906
2948,9.192627659040284
2949,7.413444081150541
2950,6.56816459983537
2951,6.886298513225051
2952,8.912375909755381
2953,9.099828770406477
2954,8.080545275060517
2955,8.351322551429448
2956,6.95816717914153
2957,7.416893658701487
2958,8.395490847031867
2959,6.801875276834967
2960,6.977428306394604
2961,6.766498666312961
2962,7.4302434546450815
2963,8.150255177101846
2964,6.805112107037401
2965,8.894886350024299
2966,9.22913627318526
2967,8.541917863271605
2968,7.979965930351411
2969,8.882032100875493
2970,6.7485240479626505
2971,7.480463848322097
2972,8.541584753476032
2973,8.741822748339363
2974,6.518811443279033
2975,9.105617505938271
2976,6.535472757497496
2977,7.587769179385769
2978,7.5129733779781125
2979,6.662495776086591
2980,9.646639896524997
2981,6.170540986024911
2982,7.55079362365188
2983,7.925669689950727
2984,8.32102054095483
2985,6.537017936719238
2986,6.654314634358428
2987,8.598493885792669
2988,6.602750094170962
2989,9.599402675846108
2990,8.401754282619775
2991,6.792174991013866
2992,8.461328143682579
2993,7.873579454493959
2994,8.035428528857773
2995,7.785327882920771
2996,6.884830770282581
2997,9.21880615976201
2998,9.152190392506983
2999,7.9183552043777805
3000,8.513194966230817
3001,7.450380518542773
3002,6.8794699394980725
3003,9.092380695561321
3004,6.576060089775336
3005,8.64455299048619
3006,6.632996906984143
3007,6.814648633766821
3008,6.476428809937634
3009,8.65259496048985
3010,8.483937545866455
3011,8.557448432001166
3012,6.633341478889652
3013,6.765060033933664
3014,8.343890018370619
3015,8.080545275060517
3016,6.324871632077344
3017,7.8855048712784885
3018,8.432968541588235
3019,8.259874619592082
3020,7.645120295932391
3021,6.647114441219144
3022,8.953080259158131
3023,7.888940275582148
3024,7.3098641479183595
3025,8.326960139651963
3026,7.333613541527508
3027,7.627626918350268
3028,8.492714238113976
3029,6.7457085332134685
3030,6.70268317723636
3031,8.781909448362685
3032,8.40483561490678
3033,6.463460939507975
3034,7.4187184464184295
3035,8.700842980332514
3036,8.198206910368686
3037,8.599297280043237
3038,8.37365500911166
3039,7.460895065699103
3040,6.713993460165421
3041,7.089030671644832
3042,9.212414710811975
3043,8.634827771738738
3044,8.44260301230915
3045,6.894191132744012
3046,6.730415791874653
3047,7.640800705661984
3048,6.507936026133172
3049,6.537884267437488
3050,6.293791960849184
3051,6.568517699087812
3052,6.008753058068377
3053,8.923141177953779
3054,6.47152576470897
3055,8.665129205964227
3056,9.579959852256401
3057,6.577188502115128
3058,9.392780860479682
3059,8.200316745821999
3060,6.515175977889664
3061,7.388501583743832
3062,8.141207014510274
3063,6.578699025642113
3064,8.010713262973812
3065,6.794945049314023
3066,7.141394537353417
3067,7.697142133154258
3068,8.42379184929062
3069,9.600489098612774
3070,8.55062806951326
3071,9.373474607571449
3072,7.51664234354286
3073,6.563123629920789
3074,7.667447525271084
3075,7.509251471336162
3076,6.667659219803529
3077,6.651635604203584
3078,7.179433144136833
3079,6.449569792879467
3080,6.85223077767039
3081,7.568788754551754
3082,9.352624851267395
3083,9.165551622135716
3084,7.801878437352076
3085,6.763177931335287
3086,7.913449727162475
3087,8.64181731358557
3088,6.737540488530926
3089,8.952073350585053
3090,6.503517675971843
3091,6.39091381099338
3092,6.582999277007917
3093,7.929506960922096
3094,8.3829943580138
3095,6.839195058663083
3096,7.6726029627881935
3097,8.315716672833672
3098,7.54811215537053
3099,8.139154161217363
3100,8.628788276256278
3101,7.583268910572827
3102,7.534513607895986
3103,8.495058560517542
3104,8.909788864537997
3105,7.678054999682253
3106,7.253041559018025
3107,7.852058999655549
3108,8.381411115507314
3109,8.465479521937592
3110,7.52390326947414
3111,9.586619495199724
3112,7.51709543237793
3113,7.005586724681126
3114,7.538833721378079
3115,6.995711857098052
3116,8.90190670650294
3117,8.647578778868754
3118,6.282643268313316
3119,7.166044746041038
3120,9.108832759415249
3121,8.66586443124612
3122,8.28896109169562
3123,6.262444618698052
3124,6.940531994003216
3125,8.54331221807924
3126,6.124930517862785
3127,8.497340399563564
3128,6.760761605248362
3129,9.486793106702923
3130,6.589946628643627
3131,6.406399737810385
3132,6.56199365996761
3133,8.262979179274822
3134,6.160046949246239
3135,8.852076386454359
3136,6.924766804795926
3137,9.006359208360426
3138,7.008439690213764
3139,9.254161279179561
3140,7.892531989796015
3141,8.9821403183614
3142,9.068001925954768
3143,6.807594712864222
3144,9.056618235088175
3145,7.044968617390325
3146,6.342393697194011
3147,6.6146683851829975
3148,7.747812305222285
3149,7.765342649963751
3150,6.256460174579693
3151,9.301772799373905
3152,6.612315112122294
3153,9.328303543734807
3154,6.278809569054474
3155,6.381993319361037
3156,7.358228486565709
3157,7.578208881531432
3158,8.123514931115723
3159,8.380788518098912
3160,8.691232327679726
3161,8.427999837913877
3162,6.561969916036412
3163,8.500220563331833
3164,8.640990799369836
3165,8.624265384175763
3166,9.281265905037229
3167,7.952599372759721
3168,8.974595644519733
3169,8.366077072954893
3170,8.174803175848368
3171,6.659047941598757
3172,7.677292984310242
3173,7.483086443534322
3174,6.614794934210887
3175,7.908130277966995
3176,8.106591290344332
3177,7.488956766769171
3178,9.616374954039465
3179,7.37167333469233
3180,8.78509949626058
3181,7.47451094466822
3182,8.464828940029065
3183,7.321273524756704
3184,7.847093652233186
3185,7.590260885739743
3186,8.425526151629347
3187,6.431903713201832
3188,6.376339395644633
3189,8.20887697123176
3190,6.644591698193811
3191,7.5155311684062465
3192,7.27361060639685
3193,8.66698690645929
3194,7.703925681408833
3195,9.633378221834796
3196,6.679040168096935
3197,6.868200595116742
3198,9.686015115895302
3199,8.327211340919037
3200,8.663568457748747
3201,8.136586247612794
3202,8.670721816327221
3203,8.296751231720952
3204,7.620921064482234
3205,6.540862548962812
3206,6.715897506570063
3207,9.208138558584315
3208,6.491872533301496
3209,9.630994280407169
3210,8.826908554222129
3211,7.917198786503022
3212,7.736696946420696
3213,9.674566967785706
3214,8.480271527914706
3215,6.974632661074518
3216,6.407359013183931
3217,8.55694130580314
3218,8.362073394222161
3219,7.674951350820248
3220,6.733176870146322
3221,6.531517030529103
3222,8.51435616992798
3223,6.72900098004177
3224,6.203265086745134
3225,6.385267839173929
3226,9.281885810167612
3227,6.291699174874778
3228,6.6645046738711855
3229,9.312207627002755
3230,9.319614434152417
3231,7.454902836592835
3232,6.96494269835592
3233,7.511216460740174
3234,6.242021255636133
3235,9.50767352620225
3236,8.318344416676151
3237,6.726170554043887
3238,9.53212822681214
3239,6.894191132744012
3240,8.959931423070008
3241,6.693250592105981
3242,6.5930861332296065
3243,9.115754235468787
3244,7.586662085427935
3245,7.615382047423808
3246,9.614793526478012
3247,7.202386394225705
3248,6.530702799497896
3249,7.324265767589581
3250,6.515694960473175
3251,6.884802239451545
3252,6.32847995102748
3253,8.997199208984814
3254,7.531566946047003
3255,6.810947597199329
3256,7.127866614894242
3257,8.057137216148439
3258,8.300277634130076
3259,8.45251304251305
3260,6.8033331495151375
3261,7.2291036890034635
3262,6.423499891992315
3263,7.4133695989963915
3264,6.9616899695016965
3265,8.17741341737962
3266,7.531201148034542
3267,9.028662430922127
3268,6.851931303656074
3269,8.43304537836284
3270,8.776997365601126
3271,7.290392430824387
3272,8.576429566649201
3273,6.438805664701237
3274,8.588635945759512
3275,7.592379025474502
3276,7.714194705826611
3277,7.482654496799319
3278,6.568809207947886
3279,7.995919852293511
3280,9.508164498783488
3281,6.945728398190255
3282,8.237959522989701
3283,7.030669040480378
3284,6.640826896970393
3285,6.9440166265343235
3286,6.476194458718647
3287,8.372384689479503
3288,7.11515711761686
3289,6.554628541318411
3290,6.256827223837127
3291,7.878192798981201
3292,9.101014097090898
3293,7.651992080092066
3294,7.044968617390325
3295,6.442895619345242
3296,6.768638349110856
3297,8.66743545151376
3298,9.560950447670985
3299,7.863540257201288
3300,7.54811215537053
3301,9.241138568697304
3302,8.559549715472428
3303,6.715880007812231
3304,7.554379471307207
3305,9.117622012209347
3306,9.075965050076839
3307,7.010015961543713
3308,9.333731120855742
3309,8.067499211336594
3310,9.459448495433021
3311,8.279185636142632
3312,7.610753184149667
3313,7.607631598830943
3314,8.923049155578457
3315,9.434039527273868
3316,8.548839251948468
3317,6.871906211263961
3318,8.785330680922465
3319,6.446949317929615
3320,6.593447459335659
3321,8.639125744402946
3322,8.58347009565287
3323,8.913532804311096
3324,8.346915488474682
3325,9.473031493320027
3326,6.989404439622956
3327,7.765694652044303
3328,8.223014255431965
3329,6.766498666312961
3330,8.853752452219279
3331,8.619327814685088
3332,7.493788160074873
3333,6.737554330364747
3334,8.393920576847655
3335,8.416807550869292
3336,6.491012009288716
3337,8.823073744904669
3338,7.429073870816733
3339,7.8017650301629535
3340,6.2327861672502065
3341,7.396341258237738
3342,9.250132941659084
3343,9.267724030331692
3344,8.336945038633932
3345,9.294877949189395
3346,8.762821369567172
3347,7.448125215889506
3348,7.236453391166885
3349,6.621704567284266
3350,7.600772124641427
3351,9.630548186794181
3352,8.283257991646352
3353,6.696318436565235
3354,6.276801763083094
3355,6.658400585518185
3356,7.387240171733475
3357,7.035393913549613
3358,9.152424501301658
3359,7.5523845753853225
3360,6.651635604203584
3361,8.349852078136097
3362,8.25450394517783
3363,6.13489052247681
3364,7.5710220724540465
3365,8.380396396169852
3366,8.793893066068676
3367,8.514716990852692
3368,9.119000855582266
3369,9.494007772603203
3370,7.438548993798001
3371,6.5948027200787935
3372,7.955006022572537
3373,7.085020939253413
3374,6.587798876496727
3375,8.401197381161086
3376,8.239869229649587
3377,8.665669070761663
3378,8.987474609168098
3379,8.3934978905711
3380,7.182264150222154
3381,6.894191132744012
3382,6.8057339257821265
3383,6.716246581242185
3384,6.874215916470892
3385,7.5503028445836975
3386,8.157293310732799
3387,9.305349698505447
3388,8.165270072359426
3389,9.085300269072786
3390,7.778093948068031
3391,7.228596180783896
3392,7.141045906426626
3393,6.062389668359282
3394,8.291110478356467
3395,9.581695780500416
3396,9.019361362057872
3397,7.960110824531703
3398,7.135521368393365
3399,6.817451921357282
3400,7.237900361646062
3401,8.232254156639293
3402,7.548632650145343
3403,7.225549021518936
3404,6.789706726844976
3405,8.957263383586106
3406,6.399540978580639
3407,6.707375291521503
3408,6.705388227445839
3409,9.348757196008098
3410,8.611882086047165
3411,8.810605469807541
3412,8.925843708601457
3413,7.090824713828193
3414,8.987843196126596
3415,7.82533205675001
3416,8.901862095224137
3417,8.673090333437534
3418,6.952535091798514
3419,7.4534738313680275
3420,7.277115430315356
3421,6.696132160539032
3422,6.745726767088413
3423,7.324265767589581
3424,6.20736150920635
3425,8.24436076752038
3426,8.142921939187383
3427,8.386879887320303
3428,6.503368210422121
3429,8.949757016766654
3430,9.117088938847017
3431,6.248013532361005
3432,6.132303601851476
3433,9.604689012086263
3434,8.311591619787214
3435,6.291880709991802
3436,8.797208788194343
3437,7.834514402861072
3438,6.452174921825518
3439,7.084942267266826
3440,6.685796242729167
3441,7.143489487066262
3442,9.533443237753229
3443,7.458309700850638
3444,6.8084250580531
3445,7.80085102829617
3446,7.388578234653262
3447,8.277174480710501
3448,8.331216070379176
3449,8.322603365255276
3450,8.83083107192491
3451,7.8270371852962315
3452,7.474557670539371
3453,6.426910559822418
3454,6.59443328609731
3455,6.291357489036463
3456,7.926898126305719
3457,8.235700230877262
3458,6.81669883926929
3459,9.186512009923744
3460,8.828369733278752
3461,6.7281801260694944
3462,8.720484226070843
3463,7.527117506137105
3464,7.910824789056921
3465,8.724359944530486
3466,7.0179540856426055
3467,6.640252178616139
3468,7.674505198734844
3469,8.219382805711469
3470,6.3388219168311695
3471,6.612314753468573
3472,6.670500678677428
3473,8.012463448617849
3474,8.248844511060817
3475,8.044786241456961
3476,8.483568079996411
3477,6.917309752736297
3478,6.914415963813367
3479,6.772459047194243
3480,7.876887533251591
3481,7.438548993798001
3482,9.344863675710961
3483,6.1335862276420805
3484,8.912020828269952
3485,6.347450755643587
3486,8.026043670760584
3487,9.154867614558892
3488,6.824476434967208
3489,6.560425983602509
3490,6.841703741663398
3491,7.106477301978629
3492,7.571537786887683
3493,9.473245948526523
3494,6.708137290661825
3495,9.355763325412891
3496,9.048278848618754
3497,7.759347798876919
3498,8.396765300397224
3499,7.792680314224532
3500,6.692174071164286
3501,6.649190604370909
3502,6.599451736533321
3503,6.220921027758907
3504,7.673659653208835
3505,6.2327861672502065
3506,8.113114811195837
3507,7.947227743159009
3508,7.531208192252107
3509,8.909204595364214
3510,8.22298791040925
3511,8.208037748296707
3512,6.35614074602937
3513,6.519044066681412
3514,6.393801910266275
3515,7.028288907084578
3516,6.807454120433599
3517,8.515237404488182
3518,6.898551077664437
3519,6.73630222585648
3520,6.482593291313047
3521,7.6924014146054525
3522,8.137203571482964
3523,7.524446975123832
3524,8.739722135326447
3525,6.847394839351102
3526,6.556872260135493
3527,6.961090260335462
3528,7.2480210738422155
3529,7.68033486432979
3530,7.363141246125894
3531,8.766123396942914
3532,7.4519203051468335
3533,6.3675433925658975
3534,7.985779880644545
3535,6.209383932375174
3536,6.7578822428939676
3537,6.239637021799174
3538,8.454329951275115
3539,8.15162104520951
3540,7.45375562851381
3541,6.4823867032188875
3542,8.463718270358386
3543,9.521487493404711
3544,7.752398482970863
3545,6.463640392202949
3546,9.611638621358365
3547,7.40163339374179
3548,7.8584123853717545
3549,8.542335311896725
3550,6.730415791874653
3551,8.395293696205925
3552,6.932606302331003
3553,8.9339189261549
3554,8.555198174245854
3555,6.775222984261431
3556,6.518811443279033
3557,8.540789386813861
3558,7.180479043132077
3559,8.862741856135644
3560,8.798333821007295
3561,6.631301534852473
3562,7.620485314024323
3563,9.088557982073947
3564,6.843433662278833
3565,7.3493643260605745
3566,9.25757553030075
3567,9.530472666071786
3568,6.320082553233588
3569,6.5483105221256155
3570,7.032057820823307
3571,8.384032973264212
3572,8.765852438087219
3573,6.491638567472763
3574,8.30579491712385
3575,8.105896849248102
3576,8.3982680161092
3577,8.60870341453504
3578,6.690009381176878
3579,8.919229806367769
3580,6.911486325182945
3581,8.526183575316404
3582,6.675156739611755
3583,6.742222320895394
3584,8.888800956806836
3585,7.573448080471064
3586,9.074573912604256
3587,8.076842510525267
3588,6.562699869753876
3589,8.865786364295367
3590,8.999746164934816
3591,6.155235275542086
3592,8.74747946234669
3593,9.286292110072969
3594,7.408444713667726
3595,9.299102530493952
3596,7.929506960922096
3597,9.642950768286
3598,8.264266659811517
3599,7.141045906426626
3600,8.247579367234673
3601,6.8084250580531
3602,8.021458671181316
3603,6.468668349772467
3604,6.970344157718549
3605,7.112477005906184
3606,6.598348737666137
3607,8.136558121710177
3608,9.370447465427079
3609,6.475536549484556
3610,8.1381915724282
3611,7.056227842492729
3612,7.545489560158305
3613,9.251408596995415
3614,6.23143820980769
3615,7.635697488146889
3616,6.468490028199958
3617,8.37847553914571
3618,6.385267839173929
3619,8.822727290030791
3620,6.902096155223342
3621,6.877424164135591
3622,7.8997850591498056
3623,8.564634861923272
3624,8.049783017271695
3625,8.635200588025002
3626,8.922838743527166
3627,8.547967987221666
3628,8.261075012526177
3629,7.004033067176827
3630,6.531138008974001
3631,8.640800202600321
3632,8.260726130378664
3633,7.553074302203721
3634,9.62392471493758
3635,7.301838186054326
3636,9.603879142853211
3637,9.370242207417549
3638,7.827657847897817
3639,6.4681883888388185
3640,8.355695751303704
3641,8.070357316189027
3642,9.61621341671053
3643,8.816702642397463
3644,8.652703727449166
3645,7.524409216307562
3646,9.510812056234109
3647,6.776937491398485
3648,6.888868126348323
3649,8.665728418734934
3650,7.508897523559496
3651,6.736089478194716
3652,9.011057540538854
3653,6.574942044189457
3654,8.812035060310869
3655,7.843234585848527
3656,8.090306661653635
3657,8.879786953173877
3658,8.166059814985609
3659,6.571878763081717
3660,7.147712397124046
3661,6.503864362022414
3662,7.419232183447489
3663,7.107599260342935
3664,8.704212112509909
3665,6.642383693337978
3666,8.398808016368529
3667,7.705479653933113
3668,6.550926300601994
3669,8.520197232494668
3670,6.551144440151248
3671,9.65048961767797
3672,7.468237796797664
3673,8.773123911944309
3674,8.892785737011383
3675,8.204971918715035
3676,6.805805741197834
3677,9.525779093297748
3678,9.650814103800492
3679,9.293354328543302
3680,6.56755945027147
3681,9.608249803738603
3682,7.459616996776325
3683,7.132565896371444
3684,8.01048614926947
3685,8.330652591095228
3686,9.005212673960276
3687,8.448054035267795
3688,7.545468121991563
3689,7.451534703237671
3690,7.797095679458959
3691,7.317289233342973
3692,6.75294556437603
3693,7.829161914463905
3694,8.348042796704627
3695,6.5671545513363645
3696,8.640470510770939
3697,9.242381460917743
3698,8.549877042502988
3699,6.638830713269199
3700,6.7054395359786
3701,7.929643236401628
3702,5.920739249846978
3703,7.505711698235864
3704,6.404005676506947
3705,7.017719399653085
3706,6.442037079776357
3707,8.766769986751104
3708,8.653955435680334
3709,6.684374613787323
3710,7.858218769502646
3711,8.14558958297199
3712,7.258805302479795
3713,6.759622081388261
3714,6.572738881927686
3715,7.037973301329424
3716,9.177560227485696
3717,9.351836105025239
3718,7.1836414582399755
3719,8.359972781209246
3720,8.515237404488182
3721,6.613142829274389
3722,7.310187038125619
3723,7.037663676265733
3724,6.594307773615645
3725,7.1320733228221345
3726,8.856523399366573
3727,8.397591460044783
3728,7.212092472737348
3729,6.209322021747215
3730,9.640034762856128
3731,7.746512235830578
3732,6.2367104962436875
3733,6.824976799090413
3734,6.4045495286656156
3735,8.339913577062344
3736,7.794918680780368
3737,6.384766937084955
3738,7.963757932473478
3739,8.605272782981796
3740,8.387342050984394
3741,7.249324813555531
3742,6.671981645192402
3743,6.222030350663656
3744,7.222197338186277
3745,6.560475887322933
3746,9.533230209643266
3747,7.5927972630476805
3748,9.611345390665106
3749,8.425598209149754
3750,8.926166141079534
3751,8.399883976441442
3752,8.390249403157652
3753,8.363808526221751
3754,7.038432826404574
3755,8.43993493906134
3756,7.546700467427757
3757,8.184966617737581
3758,9.520103719160389
3759,8.517375317380113
3760,6.476524770408509
3761,6.997892167844788
3762,6.857434681223954
3763,7.449939501738567
3764,9.61678177504522
3765,8.915932612433831
3766,6.61924476416159
3767,6.998009672342538
3768,8.576273975368029
3769,6.826651814830263
3770,8.141133026110476
3771,8.914890559128047
3772,7.77389723406851
3773,7.951763022960875
3774,6.340295614009649
3775,6.910691429700163
3776,8.545420499640153
3777,8.559264555067264
3778,6.773272687530679
3779,7.504336443755373
3780,8.65030824967347
3781,6.537884267437488
3782,8.33816064097747
3783,6.329722462407594
3784,7.044968617390325
3785,8.466281810885798
3786,6.552320295884258
3787,8.790788118908857
3788,6.585071842314972
3789,8.132740793058007
3790,6.952677829650066
3791,8.810349187060842
3792,9.058733653575851
3793,6.621945237136871
3794,8.595086963448818
3795,9.637812455282932
3796,7.034206729528811
3797,8.148605302306722
3798,9.17102314396299
3799,8.391508836190777
3800,8.526528103143152
3801,7.572302150715516
3802,8.784570579999796
3803,8.473191247278546
3804,6.649979861085412
3805,7.2612039653419185
3806,9.406101045419657
3807,8.454749520270605
3808,8.38960504505555
3809,6.174137049889149
3810,7.815367234461962
3811,7.7281771652860085
3812,8.249500160429951
3813,8.096335830049474
3814,8.44485069334114
3815,8.598644708098268
3816,9.134340089936455
3817,7.850041265986499
3818,9.595540228718903
3819,6.310613336128876
3820,7.4005961400815945
3821,9.177488451828717
3822,8.684883150391189
3823,8.258954440115508
3824,6.834401947594744
3825,8.483155723912263
3826,7.170755668715376
3827,7.769044918918935
3828,8.25813008509013
3829,6.138775930258026
3830,9.616558775035061
3831,7.093667227267224
3832,8.724120803165203
3833,6.587425115375674
3834,6.561164654164139
3835,9.275245454867253
3836,9.087479215577128
3837,8.046886854469877
3838,8.135014798440587
3839,9.244594380301145
3840,6.415506504226399
3841,7.356220351087222
3842,7.790625227642627
3843,6.3796390738764694
3844,9.3791541338892
3845,6.853959273452763
3846,6.922625276588508
3847,8.049837316289766
3848,7.364751713110028
3849,6.85127944173167
3850,6.462159765488171
3851,6.611195021148753
3852,7.270526567413165
3853,9.276247524544226
3854,7.590260885739743
3855,8.695854196309304
3856,7.682194366587438
3857,9.52142000494989
3858,9.286069355094895
3859,8.489579016333005
3860,7.84323243054445
3861,6.58892058481708
3862,8.603034694054958
3863,7.799369700140358
3864,8.876678544624227
3865,7.843234585848527
3866,7.843964264399178
3867,7.8337206434024775
3868,6.0733176851719515
3869,8.846397641215361
3870,7.174323069457598
3871,9.535310680032712
3872,7.195181378277654
3873,7.526203199398775
3874,6.696150234568849
3875,6.425552444789605
3876,8.416675970060691
3877,8.786505913925401
3878,6.482623647561013
3879,8.327751893630712
3880,6.255783565858387
3881,8.085670629719901
3882,9.055217140676598
3883,8.345457580496959
3884,8.962594619413291
3885,8.179527167402151
3886,6.836455879297347
3887,6.918365256628734
3888,6.195852194649502
3889,8.587886812266104
3890,6.7807048185556775
3891,7.1819553298439605
3892,7.545489560158305
3893,6.132680135337272
3894,7.011639377604159
3895,8.995724746664731
3896,8.600285506962106
3897,8.032527431385965
3898,7.924341721342924
3899,9.664782022957246
3900,9.290856763417322
3901,6.752208394585417
3902,9.36333309804153
3903,8.663359641397799
3904,6.859605486049975
3905,8.722350512781677
3906,7.670594131962717
3907,8.006696749439605
3908,7.855362754040906
3909,9.606716056064668
3910,8.88372457989552
3911,8.626067294611303
3912,8.495058560517542
3913,8.24145701948181
3914,7.4309234416155245
3915,7.9373512918804945
3916,7.855254631603352
3917,7.5754704563178485
3918,8.016602312285187
3919,6.092711056749656
3920,7.534513607895986
3921,6.563494518881867
3922,6.427436933329293
3923,9.612692913465096
3924,9.45670790102448
3925,9.124063832462308
3926,6.747078916982429
3927,9.130569325663622
3928,6.846171759331603
3929,7.50896333966341
3930,7.225549021518936
3931,8.959488131383793
3932,6.461188443167587
3933,9.568514746230745
3934,8.46382468363868
3935,9.163652225568816
3936,8.184574458295812
3937,6.901616343557319
3938,6.47673363099179
3939,6.708137290661825
3940,7.556205709063607
3941,8.573569563608494
3942,8.3763332632012
3943,6.170181185165971
3944,9.612317307073473
3945,8.712313228861087
3946,7.10673085408592
3947,8.921624559486315
3948,7.540723371991673
3949,7.08337862452068
3950,6.696566782089459
3951,6.696732897459316
3952,6.1968280256267505
3953,7.8388490604674415
3954,9.109485161197568
3955,6.958244664969897
3956,6.50792892844734
3957,7.787303012437461
3958,9.662819326500992
3959,7.554424007775315
3960,8.855853065232195
3961,7.764076861661983
3962,9.618659388047977
3963,8.318413124326588
3964,8.108877488374105
3965,8.220041246177315
3966,9.368319278756218
3967,8.735958190172102
3968,6.619585666784487
3969,7.732499776462822
3970,6.512615679305225
3971,8.225134768235282
3972,8.826865690666356
3973,9.378088837414179
3974,6.426262469675766
3975,9.690425842389528
3976,8.354039829023538
3977,8.874093485469382
3978,6.769744327533292
3979,6.824147357628209
3980,7.096838976652123
3981,6.259298817147269
3982,8.39124937907028
3983,6.296746321350645
3984,6.938179171582692
3985,7.2992855418686755
3986,8.534787587747145
3987,6.541010394641308
3988,6.277675676027899
3989,7.059479120958022
3990,6.802748902705112
3991,9.1270473198736
3992,9.527706775845258
3993,8.432968541588235
3994,6.5005866763708635
3995,8.56662388172986
3996,8.718678403360476
3997,8.651870410626477
3998,6.793491235264199
3999,8.23177296812974
4000,8.357027853773198
4001,8.808617767491688
4002,7.08382086248788
4003,8.290243078724274
4004,7.374549047028646
4005,7.327376643669447
4006,8.447633756204583
4007,8.066847459786713
4008,8.418577408228774
4009,9.462729930236753
4010,8.787722510933666
4011,7.8041059435869125
4012,6.287679581799277
4013,9.502439354624464
4014,8.401913219474627
4015,7.960287034469638
4016,7.679485665894182
4017,6.716253780026526
4018,7.0179690223415845
4019,6.540966004548875
4020,6.590371838282869
4021,8.023167068924534
4022,8.44824911850559
4023,6.26861372367825
4024,8.359382491408057
4025,8.611356762820492
4026,6.202996575461044
4027,8.057465193613437
4028,8.93203652719216
4029,6.894775741254039
4030,7.434440494195583
4031,7.74500357159077
4032,8.26457356924155
4033,6.677364547466848
4034,7.689184776232614
4035,9.029862089989043
4036,7.460895065699103
4037,7.563002690988427
4038,6.766191025039483
4039,8.00426366183315
4040,8.330105083557235
4041,7.966811956401419
4042,9.115417156975298
4043,6.840266962708402
4044,8.2111114284056
4045,7.954296874238569
4046,7.514318523272148
4047,7.720075533816526
4048,6.523051102653377
4049,8.588737741068279
4050,6.867252394724083
