id,price
2525,9.242839072025255
2526,7.604627542140825
2527,6.544945959099702
2528,9.24931601107895
2529,6.419918115308304
2530,7.7951909919904105
2531,6.802206274473031
2532,6.89663049943393
2533,9.284915578029318
2534,9.10372285422241
2535,6.659827439122185
2536,6.443536731595642
2537,6.578977090809616
2538,6.9709555012917415
2539,8.407068990969286
2540,6.468680722330117
2541,7.927806204157924
2542,6.653684835436615
2543,8.606131539398945
2544,9.273054597349892
2545,6.5597283359438245
2546,8.871055788847372
2547,8.300809615728271
2548,8.64705730749972
2549,7.897493177943243
2550,6.7184993356059435
2551,7.83726791336407
2552,8.867466771557538
2553,8.588627524656726
2554,8.455216973350508
2555,7.400243668394048
2556,6.909268540321274
2557,7.953536288034573
2558,6.605016849700146
2559,7.470267861955244
2560,6.824545326443767
2561,6.6410181517902505
2562,8.6136369757149
2563,8.300809615728271
2564,9.284915578029318
2565,7.468816664589808
2566,6.410169486363028
2567,6.455893372944202
2568,7.392651070196226
2569,8.7904619081491
2570,7.895373514061744
2571,6.768164179647768
2572,9.273054597349892
2573,6.39655290528385
2574,6.627424223775805
2575,8.676067822674321
2576,6.892311236977803
2577,6.4940928454557385
2578,6.633570999867688
2579,7.285579431928402
2580,8.569488234179712
2581,8.300809615728271
2582,6.89663049943393
2583,6.442218795859389
2584,7.34872418875541
2585,8.610660122819395
2586,6.557940435751079
2587,7.989866111812446
2588,8.647311537753088
2589,6.7717738186856105
2590,9.618011771338518
2591,8.004325060190629
2592,8.870751088498356
2593,7.936168134526706
2594,6.9709555012917415
2595,7.842801098689803
2596,9.219696489986081
2597,7.297400714094481
2598,7.895070518908204
2599,7.414073843866531
2600,6.659175019456821
2601,6.3228231323904245
2602,9.546457319316955
2603,8.564970925028492
2604,6.19091357623854
2605,6.802206274473031
2606,7.400243668394048
2607,6.451767979915202
2608,6.733858381397706
2609,8.870751088498356
2610,8.927984455776432
2611,8.60359955499825
2612,9.119240127828222
2613,7.199585717073867
2614,9.276713596778785
2615,8.785526476145337
2616,6.693645015855281
2617,6.591769521441451
2618,6.578977090809616
2619,8.60359955499825
2620,6.497869545150635
2621,7.454535837610526
2622,6.966636238835615
2623,6.540778225533521
2624,7.917232441982545
2625,8.785526476145337
2626,7.375871982084628
2627,9.252655272069722
2628,8.751094270292146
2629,7.57509389027696
2630,8.610660122819395
2631,8.726262634341017
2632,6.568810062432955
2633,7.4251258808968785
2634,7.853374860865181
2635,8.810358112096466
2636,9.251041053275788
2637,7.367537383965119
2638,7.400243668394048
2639,7.824149147780009
2640,6.819767299393568
2641,7.824149147780009
2642,6.243484212833203
2643,8.332351962353934
2644,6.57747683047941
2645,8.032140859894584
2646,7.875331254868902
2647,7.400243668394048
2648,6.802206274473031
2649,8.629891074830415
2650,7.927806204157924
2651,7.847841675539449
2652,9.251041053275788
2653,9.255333121392857
2654,6.811945615198431
2655,8.823739718630073
2656,8.586291432477376
2657,7.3431656976556985
2658,7.400243668394048
2659,8.59209150093867
2660,7.927806204157924
2661,7.392651070196226
2662,8.298870651035822
2663,9.436404264949065
2664,8.70815453733834
2665,7.205075249182335
2666,7.927806204157924
2667,6.587168602074757
2668,9.15058469111793
2669,9.251041053275788
2670,8.64825892331879
2671,8.63061126472557
2672,7.199585717073867
2673,7.740870632300177
2674,8.867466771557538
2675,8.604610255291002
2676,8.520952917935496
2677,8.300809615728271
2678,6.622969369963921
2679,8.998207519431697
2680,8.998207519431697
2681,7.850868667077659
2682,6.543757545236964
2683,7.5046941925500965
2684,6.595606567807102
2685,6.824545326443767
2686,8.60359955499825
2687,7.897493177943243
2688,7.4845486889345265
2689,7.4845486889345265
2690,8.298870651035822
2691,8.455471142381015
2692,8.676067822674321
2693,6.57747683047941
2694,6.89663049943393
2695,7.87000359861379
2696,8.64825892331879
2697,9.551809564902097
2698,6.498005253596767
2699,8.300809615728271
2700,9.62763083401587
2701,8.785526476145337
2702,7.630941972973723
2703,9.251041053275788
2704,6.534543795856947
2705,8.732986173289468
2706,6.3228231323904245
2707,8.520952917935496
2708,8.018378728175092
2709,9.551809564902097
2710,6.605016849700146
2711,8.7904619081491
2712,6.727950814105343
2713,8.516321793361728
2714,8.455471142381015
2715,7.911522200278228
2716,8.845919452547227
2717,9.123844882761947
2718,6.811945615198431
2719,6.870672893630946
2720,9.235650524291076
2721,8.606131539398945
2722,8.586512549648985
2723,8.551584117200731
2724,8.544523549379585
2725,7.454535837610526
2726,6.5011605273974835
2727,6.768164179647768
2728,7.851039701995088
2729,8.711600520525314
2730,6.587168602074757
2731,9.551809564902097
2732,9.119240127828222
2733,7.873030590152
2734,9.62763083401587
2735,9.227767409038126
2736,6.633570999867688
2737,8.628961139797262
2738,8.125898042334065
2739,9.24931601107895
2740,7.5046941925500965
2741,6.776551845735809
2742,6.892963302022162
2743,7.45190330077157
2744,7.55494838666139
2745,8.726262634341017
2746,9.03839478786391
2747,7.902933550849522
2748,8.004325060190629
2749,7.995301203181822
2750,6.89663049943393
2751,7.375871982084628
2752,8.240221635545794
2753,6.489788812299137
2754,6.587168602074757
2755,6.540778225533521
2756,6.8980868168820235
2757,8.751268560159243
2758,6.597915701974891
2759,6.58853132517441
2760,8.617756772655124
2761,6.664891143178377
2762,8.520952917935496
2763,6.664891143178377
2764,6.585724815311913
2765,8.810358112096466
2766,7.197882422730859
2767,6.738789359360406
2768,7.191558370060062
2769,8.617756772655124
2770,8.653764026664405
2771,7.917232441982545
2772,8.55295472054256
2773,6.824545326443767
2774,9.349112222263873
2775,8.004325060190629
2776,8.642140786133435
2777,7.7651014901586475
2778,6.64088882795691
2779,8.629677743970142
2780,8.633819672047224
2781,7.817352915064752
2782,6.418853728035332
2783,8.676067822674321
2784,6.824545326443767
2785,8.732986173289468
2786,8.015292377884144
2787,9.601628326944464
2788,7.45190330077157
2789,7.866329099046734
2790,8.520952917935496
2791,9.44128898572528
2792,8.848571354581201
2793,8.776100196110372
2794,7.454535837610526
2795,8.554950235013493
2796,9.44927919381272
2797,6.44336721098177
2798,9.273054597349892
2799,9.594272282188738
2800,8.870751088498356
2801,7.392651070196226
2802,8.726262634341017
2803,8.810358112096466
2804,7.851039701995088
2805,8.641599799106407
2806,6.578977090809616
2807,6.872539303056843
2808,7.4483335887229725
2809,8.141689173620303
2810,9.125322337764104
2811,8.617756772655124
2812,9.601628326944464
2813,7.400243668394048
2814,7.400243668394048
2815,8.461876912316832
2816,8.64825892331879
2817,9.599157002964953
2818,9.2509099910773
2819,9.048089909826853
2820,6.653684835436615
2821,6.824545326443767
2822,8.70815453733834
2823,8.544523549379585
2824,7.4845486889345265
2825,8.711600520525314
2826,6.3724066522914
2827,7.763415621411626
2828,8.564639617412361
2829,6.453354963122617
2830,6.597915701974891
2831,7.875331254868902
2832,9.284915578029318
2833,6.192064124917044
2834,9.538934636038443
2835,8.169504973324262
2836,6.440261609514533
2837,6.870672893630946
2838,8.905072012596014
2839,8.554950235013493
2840,6.355374085713393
2841,8.628961139797262
2842,7.965093319886498
2843,8.151776339012812
2844,8.641599799106407
2845,7.980842254803631
2846,8.544523549379585
2847,7.719452568395487
2848,7.8283253911169375
2849,7.3354613150951895
2850,6.2840635419649695
2851,8.658596847382164
2852,7.8683980338308634
2853,7.392651070196226
2854,8.751094270292146
2855,9.546457319316955
2856,7.917232441982545
2857,7.4845486889345265
2858,7.3569176771809826
2859,6.58853132517441
2860,7.468816664589808
2861,8.240221635545794
2862,8.679909254728589
2863,8.300809615728271
2864,9.601628326944464
2865,7.682124080062616
2866,8.785526476145337
2867,8.418655559721016
2868,8.286831319577118
2869,8.298870651035822
2870,6.557940435751079
2871,8.000107369603693
2872,6.824545326443767
2873,8.617756772655124
2874,6.596310805010391
2875,7.903943888759412
2876,8.520952917935496
2877,6.517372618992079
2878,8.641599799106407
2879,7.707304203735162
2880,7.375871982084628
2881,7.489924497317407
2882,8.589992440060833
2883,6.497285141808084
2884,7.462790849444779
2885,6.2840635419649695
2886,7.935731899045046
2887,7.532967727008494
2888,9.15058469111793
2889,6.440261609514533
2890,6.89663049943393
2891,8.243609966981301
2892,7.400243668394048
2893,8.300809615728271
2894,6.434548870793084
2895,8.645101765709125
2896,7.8683980338308634
2897,9.273054597349892
2898,9.273054597349892
2899,9.502372600337262
2900,6.885448775994679
2901,8.504602172527692
2902,8.732986173289468
2903,8.269482313167288
2904,9.551809564902097
2905,8.151776339012812
2906,6.614216297578077
2907,8.512282342703905
2908,7.45190330077157
2909,7.604627542140825
2910,6.587168602074757
2911,8.870751088498356
2912,6.649932266890301
2913,8.641452057824937
2914,6.609082125291049
2915,7.423451376220142
2916,8.610660122819395
2917,8.12723022524211
2918,7.400243668394048
2919,8.610660122819395
2920,6.3228231323904245
2921,8.56254104093261
2922,7.57509389027696
2923,8.569488234179712
2924,6.885448775994679
2925,7.927806204157924
2926,7.902933550849522
2927,8.867466771557538
2928,8.61027933972174
2929,7.897493177943243
2930,7.922620298742084
2931,6.532796497386559
2932,6.892963302022162
2933,9.24931601107895
2934,6.587168602074757
2935,9.278145590675308
2936,8.870751088498356
2937,7.995301203181822
2938,7.7311740163489935
2939,8.60359955499825
2940,6.768164179647768
2941,9.607147211052393
2942,6.497869545150635
2943,6.596310805010391
2944,6.53696423095274
2945,8.726262634341017
2946,8.60879353276237
2947,7.7651014901586475
2948,8.815293544100228
2949,7.400243668394048
2950,6.604155886333813
2951,6.776551845735809
2952,8.658596847382164
2953,8.751094270292146
2954,8.300809615728271
2955,8.520952917935496
2956,7.42702108826874
2957,7.4845486889345265
2958,8.613626353480129
2959,6.885448775994679
2960,6.878156693301819
2961,6.776551845735809
2962,7.658071300372991
2963,8.300809615728271
2964,6.870672893630946
2965,8.70815453733834
2966,9.273054597349892
2967,8.726262634341017
2968,7.828877778920747
2969,8.583064780514771
2970,6.742246047485747
2971,7.400243668394048
2972,8.672621839487347
2973,8.64250700254386
2974,6.578977090809616
2975,9.251041053275788
2976,6.587168602074757
2977,7.781419830667307
2978,7.442753112613458
2979,6.557940435751079
2980,9.232372163971851
2981,6.4804313861470755
2982,7.532967727008494
2983,7.850868667077659
2984,8.257422969612483
2985,6.824545326443767
2986,6.597915701974891
2987,8.602191995428745
2988,6.633570999867688
2989,9.247131140142324
2990,8.58995853283596
2991,6.595606567807102
2992,8.240221635545794
2993,7.897493177943243
2994,7.965093319886498
2995,7.768948806737359
2996,6.587168602074757
2997,9.282237728706184
2998,9.2509099910773
2999,7.57509389027696
3000,8.70815453733834
3001,7.454535837610526
3002,6.627424223775805
3003,8.815293544100228
3004,6.419839351420522
3005,8.7904619081491
3006,6.604155886333813
3007,6.802206274473031
3008,6.573859748562114
3009,8.624128319079503
3010,8.51709694913125
3011,8.60879353276237
3012,6.605016849700146
3013,6.752805133856006
3014,8.300809615728271
3015,8.300809615728271
3016,6.455893372944202
3017,7.895070518908204
3018,8.60359955499825
3019,8.300809615728271
3020,7.851039701995088
3021,6.597915701974891
3022,8.651167506557334
3023,7.917232441982545
3024,7.674400490362332
3025,7.927806204157924
3026,7.392651070196226
3027,7.826637809219188
3028,8.455471142381015
3029,6.587168602074757
3030,6.768164179647768
3031,8.455471142381015
3032,8.711600520525314
3033,6.539625744860531
3034,7.482092585838095
3035,8.921702986368125
3036,7.927806204157924
3037,8.785526476145337
3038,8.613626353480129
3039,7.392651070196226
3040,6.597915701974891
3041,7.4845486889345265
3042,8.870751088498356
3043,8.732986173289468
3044,8.57198710792784
3045,6.587168602074757
3046,6.497285141808084
3047,7.454535837610526
3048,6.585724815311913
3049,6.519099523131697
3050,6.357878094518709
3051,6.585834294531035
3052,6.520687133695255
3053,8.998207519431697
3054,6.824545326443767
3055,8.5000773302621
3056,9.599157002964953
3057,6.409509583657717
3058,9.199188149253246
3059,8.785526476145337
3060,6.812674846556323
3061,7.4483335887229725
3062,8.032140859894584
3063,6.587168602074757
3064,7.897493177943243
3065,6.497869545150635
3066,7.285579431928402
3067,7.45190330077157
3068,8.637469379931412
3069,9.370762019037015
3070,8.870751088498356
3071,8.711600520525314
3072,7.375871982084628
3073,6.4990108486267575
3074,7.7311740163489935
3075,7.7651014901586475
3076,6.4759418143315175
3077,6.892963302022162
3078,6.892963302022162
3079,6.668455713035709
3080,6.727950814105343
3081,7.39431480383981
3082,9.252655272069722
3083,8.628961139797262
3084,7.569718081894079
3085,6.633570999867688
3086,7.927806204157924
3087,8.845919452547227
3088,6.507796978124057
3089,8.921702986368125
3090,6.653684835436615
3091,6.383452780980632
3092,6.664891143178377
3093,7.897493177943243
3094,8.445500224627247
3095,7.390752803188107
3096,7.45190330077157
3097,8.59209150093867
3098,7.400243668394048
3099,7.7311740163489935
3100,8.285867582518586
3101,7.4845486889345265
3102,7.454535837610526
3103,8.564970925028492
3104,8.544523549379585
3105,7.897493177943243
3106,7.482092585838095
3107,7.875331254868902
3108,8.653764026664405
3109,8.287806547211035
3110,7.400243668394048
3111,9.609618535031904
3112,7.553113230624064
3113,7.366860221555892
3114,7.400243668394048
3115,6.909268540321274
3116,8.96321661157974
3117,8.721429813623258
3118,6.620301841024146
3119,7.45190330077157
3120,9.251041053275788
3121,8.504602172527692
3122,8.183021986798824
3123,6.551726741444469
3124,6.727950814105343
3125,8.653764026664405
3126,6.513204885425898
3127,8.60359955499825
3128,6.577743087164951
3129,9.594272282188738
3130,6.653684835436615
3131,6.591155821076214
3132,6.633570999867688
3133,8.520952917935496
3134,6.541109172893888
3135,9.15058469111793
3136,6.63586218950815
3137,9.170332835779124
3138,6.886978131930058
3139,9.199188149253246
3140,7.8683980338308634
3141,9.039286878492167
3142,8.610660122819395
3143,6.659175019456821
3144,9.257349865674588
3145,6.824545326443767
3146,6.2840635419649695
3147,6.459304766947196
3148,7.829589520686288
3149,7.927806204157924
3150,6.419918115308304
3151,9.080215752432192
3152,6.459304766947196
3153,9.273054597349892
3154,6.192064124917044
3155,6.596310805010391
3156,7.400243668394048
3157,7.829589520686288
3158,8.300809615728271
3159,8.624128319079503
3160,8.60359955499825
3161,8.610660122819395
3162,6.63586218950815
3163,8.626200867721996
3164,8.711600520525314
3165,8.726262634341017
3166,8.942189534658706
3167,7.7533359394233345
3168,8.977720971141116
3169,8.613626353480129
3170,8.300809615728271
3171,6.544945959099702
3172,7.797699642319459
3173,7.400243668394048
3174,6.540778225533521
3175,7.927806204157924
3176,7.927806204157924
3177,7.366860221555892
3178,9.607147211052393
3179,7.330321353721419
3180,8.905072012596014
3181,7.482092585838095
3182,8.664528282791878
3183,6.868953925708213
3184,7.7951909919904105
3185,7.454535837610526
3186,8.628574319425075
3187,6.4804313861470755
3188,6.560401207282121
3189,8.422858660588286
3190,6.870672893630946
3191,7.8593987073913745
3192,6.909268540321274
3193,8.609274244053177
3194,7.590398469405565
3195,9.601628326944464
3196,6.664891143178377
3197,7.400243668394048
3198,9.340274713847913
3199,8.45040708706886
3200,8.628961139797262
3201,8.300809615728271
3202,8.871055788847372
3203,8.418655559721016
3204,7.45190330077157
3205,6.4804313861470755
3206,6.768164179647768
3207,9.391631950841273
3208,6.578977090809616
3209,9.62763083401587
3210,8.609274244053177
3211,7.8905599569052045
3212,7.45190330077157
3213,9.391631950841273
3214,8.699672008736393
3215,6.776551845735809
3216,6.2840635419649695
3217,8.564970925028492
3218,8.642699379166684
3219,7.7651014901586475
3220,6.597915701974891
3221,6.659175019456821
3222,8.711600520525314
3223,6.693645015855281
3224,6.595606567807102
3225,6.519152224578836
3226,8.905072012596014
3227,6.566016021129029
3228,6.354767528185067
3229,9.201158662880632
3230,9.125322337764104
3231,7.375871982084628
3232,6.870672893630946
3233,7.392651070196226
3234,6.386798110193141
3235,9.276713596778785
3236,8.520952917935496
3237,6.771755046445631
3238,9.247262202340812
3239,6.595606567807102
3240,8.557910357207346
3241,6.653684835436615
3242,6.419918115308304
3243,9.125322337764104
3244,7.5046941925500965
3245,7.732804412982722
3246,9.607147211052393
3247,7.467635325116288
3248,6.578977090809616
3249,7.454535837610526
3250,6.776551845735809
3251,7.2976150692924895
3252,6.587168602074757
3253,8.544523549379585
3254,7.330864495054095
3255,6.611389964099693
3256,6.776551845735809
3257,7.940917650617746
3258,8.308210058389783
3259,8.636982701902603
3260,6.633570999867688
3261,7.382107635593567
3262,6.44336721098177
3263,7.375871982084628
3264,6.878156693301819
3265,8.329015336209661
3266,7.33702706153324
3267,9.134428811912901
3268,6.595606567807102
3269,8.598535499686095
3270,8.845919452547227
3271,7.482092585838095
3272,8.60359955499825
3273,6.693645015855281
3274,8.60359955499825
3275,7.347762517696793
3276,7.7651014901586475
3277,7.453413317091168
3278,6.5011605273974835
3279,7.9524746824696715
3280,9.249378887194647
3281,6.870672893630946
3282,8.454267947184706
3283,6.738789359360406
3284,6.587168602074757
3285,6.585834294531035
3286,6.534543795856947
3287,8.711600520525314
3288,7.463728024654421
3289,6.646938474198223
3290,6.573859748562114
3291,7.720779369090044
3292,8.626028036085954
3293,7.87000359861379
3294,6.824545326443767
3295,6.4168323228758695
3296,6.482604490276757
3297,8.332351962353934
3298,9.515247529200916
3299,7.927806204157924
3300,7.400243668394048
3301,9.3162321625979
3302,8.60359955499825
3303,6.693645015855281
3304,7.4845486889345265
3305,8.676067822674321
3306,9.287496774730466
3307,6.824545326443767
3308,9.242839072025255
3309,7.8700284304645916
3310,9.382794442425313
3311,8.061340640219631
3312,7.423451376220142
3313,7.318828857690007
3314,8.356280144964213
3315,9.255333121392857
3316,8.519403134557272
3317,6.591500986717905
3318,8.586291432477376
3319,6.699196941428439
3320,6.595606567807102
3321,8.569041574356827
3322,8.765645205247276
3323,9.125322337764104
3324,8.269482313167288
3325,9.109655817177904
3326,6.892963302022162
3327,7.804646921062276
3328,8.004325060190629
3329,6.811945615198431
3330,8.613626353480129
3331,8.815293544100228
3332,7.654254986746762
3333,6.596310805010391
3334,8.676067822674321
3335,8.569488234179712
3336,6.489788812299137
3337,8.610660122819395
3338,7.466360561493377
3339,7.9524746824696715
3340,6.192064124917044
3341,7.58802269087081
3342,8.921702986368125
3343,8.70815453733834
3344,8.455471142381015
3345,9.199188149253246
3346,8.721429813623258
3347,7.824149147780009
3348,7.356139435445296
3349,6.585724815311913
3350,7.468816664589808
3351,9.286983099091268
3352,8.158601115176694
3353,6.870672893630946
3354,6.573859748562114
3355,6.632189966031562
3356,7.462790849444779
3357,6.824545326443767
3358,9.601628326944464
3359,7.4483335887229725
3360,6.8749390958003165
3361,8.300809615728271
3362,7.83726791336407
3363,6.489572237457288
3364,7.375871982084628
3365,8.580219142179198
3366,8.569488234179712
3367,8.815293544100228
3368,9.282237728706184
3369,9.594272282188738
3370,7.347762517696793
3371,6.573859748562114
3372,7.87000359861379
3373,6.892311236977803
3374,6.768164179647768
3375,8.240221635545794
3376,8.240221635545794
3377,8.613626353480129
3378,8.70815453733834
3379,8.520952917935496
3380,6.919752880353646
3381,6.587168602074757
3382,6.508340613034572
3383,6.668455713035709
3384,7.276088566722461
3385,7.414073843866531
3386,8.287806547211035
3387,9.391631950841273
3388,8.240221635545794
3389,9.199188149253246
3390,7.829589520686288
3391,7.423451376220142
3392,7.285579431928402
3393,6.5952776864128015
3394,8.455471142381015
3395,9.235650524291076
3396,8.7904619081491
3397,7.7951909919904105
3398,7.4845486889345265
3399,6.776551845735809
3400,7.295525466050262
3401,7.873030590152
3402,7.342622556323023
3403,7.331130060291611
3404,6.627424223775805
3405,8.711600520525314
3406,6.419918115308304
3407,6.909268540321274
3408,6.67262344660189
3409,9.244584353017677
3410,8.638651033739615
3411,9.192992421833903
3412,8.870751088498356
3413,6.802206274473031
3414,9.251041053275788
3415,7.761903546244795
3416,8.815293544100228
3417,8.569488234179712
3418,6.824545326443767
3419,7.400243668394048
3420,6.892963302022162
3421,6.7184993356059435
3422,6.885448775994679
3423,7.454535837610526
3424,6.30834998465638
3425,8.306576274923295
3426,8.21157647669041
3427,8.300809615728271
3428,6.413968311483726
3429,8.883524693585702
3430,8.921702986368125
3431,6.210476904892816
3432,6.210476904892816
3433,9.62763083401587
3434,8.240221635545794
3435,6.497869545150635
3436,8.510048735517053
3437,7.961746494303545
3438,6.605016849700146
3439,7.347762517696793
3440,6.653684835436615
3441,7.45190330077157
3442,9.247262202340812
3443,7.400243668394048
3444,6.480342359955958
3445,7.800692687219947
3446,7.347762517696793
3447,8.628574319425075
3448,8.554950235013493
3449,8.551584117200731
3450,8.602191995428745
3451,7.878702692991052
3452,7.392651070196226
3453,6.568810062432955
3454,6.492168104272455
3455,6.587168602074757
3456,7.777695671831854
3457,8.610660122819395
3458,6.847431500159541
3459,9.349112222263873
3460,8.598535499686095
3461,6.497869545150635
3462,8.751094270292146
3463,7.569718081894079
3464,7.7651014901586475
3465,8.461876912316832
3466,7.250853502737265
3467,6.802206274473031
3468,7.8593987073913745
3469,8.032140859894584
3470,6.3228231323904245
3471,6.5732679295530785
3472,6.398524149775374
3473,7.828877778920747
3474,8.004325060190629
3475,7.917232441982545
3476,8.554950235013493
3477,6.585724815311913
3478,6.693645015855281
3479,6.614216297578077
3480,8.032140859894584
3481,7.347762517696793
3482,9.214870502686928
3483,6.474001311799641
3484,8.871055788847372
3485,6.2840635419649695
3486,7.917232441982545
3487,8.84950846983706
3488,6.595606567807102
3489,6.421330727979903
3490,6.824545326443767
3491,7.302211889333584
3492,7.4845486889345265
3493,9.391631950841273
3494,6.544945959099702
3495,9.391631950841273
3496,9.199188149253246
3497,7.4845486889345265
3498,8.609274244053177
3499,7.917232441982545
3500,6.771755046445631
3501,6.540778225533521
3502,6.67262344660189
3503,6.247360121903575
3504,7.927806204157924
3505,6.210476904892816
3506,8.703117991923367
3507,7.851039701995088
3508,7.4483335887229725
3509,8.746435739441484
3510,8.319133151502701
3511,8.300809615728271
3512,6.544945959099702
3513,6.551726741444469
3514,6.24718032495421
3515,7.363570779483024
3516,6.653684835436615
3517,8.672621839487347
3518,7.42702108826874
3519,6.627424223775805
3520,6.406664195670996
3521,7.953536288034573
3522,7.927806204157924
3523,7.57509389027696
3524,8.651167506557334
3525,6.57747683047941
3526,6.544945959099702
3527,6.627424223775805
3528,7.438666469948731
3529,7.392651070196226
3530,7.400243668394048
3531,8.569488234179712
3532,7.400243668394048
3533,6.576393629550132
3534,7.7951909919904105
3535,6.439579588036275
3536,6.870672893630946
3537,6.505417686150739
3538,8.84950846983706
3539,8.368910517606825
3540,7.078571912371301
3541,6.57212436454803
3542,8.671235001956562
3543,9.543819356814657
3544,7.828877778920747
3545,6.534914043240166
3546,9.607147211052393
3547,7.4630596084303535
3548,7.804646921062276
3549,8.551584117200731
3550,6.497285141808084
3551,8.300809615728271
3552,6.892963302022162
3553,8.544523549379585
3554,8.610660122819395
3555,6.752805133856006
3556,6.653684835436615
3557,8.60359955499825
3558,7.553113230624064
3559,8.7904619081491
3560,8.715441952579582
3561,6.536686433844293
3562,7.4662232181763
3563,8.810358112096466
3564,6.878156693301819
3565,7.4845486889345265
3566,8.60359955499825
3567,9.546457319316955
3568,6.605643348526324
3569,6.585724815311913
3570,7.199585717073867
3571,8.61539979867838
3572,8.551094266209248
3573,6.611389964099693
3574,8.300809615728271
3575,7.927806204157924
3576,8.581662233144534
3577,8.300809615728271
3578,6.791447210528212
3579,8.658596847382164
3580,6.811945615198431
3581,8.726262634341017
3582,6.604155886333813
3583,6.649932266890301
3584,9.242122363408289
3585,7.553113230624064
3586,8.810358112096466
3587,8.183021986798824
3588,6.693645015855281
3589,8.679909254728589
3590,9.288261803638834
3591,6.391432165757316
3592,8.636982701902603
3593,9.251041053275788
3594,7.470267861955244
3595,9.251041053275788
3596,7.917232441982545
3597,9.44573309024911
3598,7.927806204157924
3599,7.318828857690007
3600,7.8367596515748605
3601,6.495210723572905
3602,7.658071300372991
3603,6.563632683325263
3604,6.693645015855281
3605,7.190573956545131
3606,6.324498552623472
3607,8.243609966981301
3608,9.253571014739611
3609,6.727950814105343
3610,8.243609966981301
3611,7.285579431928402
3612,7.423451376220142
3613,9.259111972327833
3614,6.247360121903575
3615,7.466360561493377
3616,6.355374085713393
3617,8.598535499686095
3618,6.502476702437418
3619,9.201158662880632
3620,7.105564655205527
3621,6.595606567807102
3622,7.905644281083583
3623,8.732986173289468
3624,7.87000359861379
3625,8.785526476145337
3626,8.870751088498356
3627,8.751094270292146
3628,8.515888862623342
3629,7.378451600586503
3630,6.502476702437418
3631,8.845919452547227
3632,8.442879354207506
3633,7.482092585838095
3634,9.620504769301201
3635,7.400243668394048
3636,9.551809564902097
3637,9.432858161385456
3638,8.149683370579101
3639,6.585470035596717
3640,8.461876912316832
3641,8.057061900105735
3642,9.626001979425958
3643,8.555367959028331
3644,8.815293544100228
3645,7.402876205233004
3646,9.607147211052393
3647,6.57747683047941
3648,6.89663049943393
3649,8.332351962353934
3650,7.467635325116288
3651,6.909268540321274
3652,9.20714944928058
3653,6.9709555012917415
3654,8.610660122819395
3655,7.9524746824696715
3656,8.300809615728271
3657,8.544523549379585
3658,8.366349279431931
3659,6.776551845735809
3660,7.423451376220142
3661,6.58658746854639
3662,7.864963021764144
3663,6.909268540321274
3664,8.504602172527692
3665,6.595606567807102
3666,8.732986173289468
3667,7.917232441982545
3668,6.419918115308304
3669,8.300809615728271
3670,6.3149493685676585
3671,9.594272282188738
3672,7.4845486889345265
3673,8.550863360859852
3674,8.70815453733834
3675,8.38694791957538
3676,6.633570999867688
3677,9.391631950841273
3678,9.62763083401587
3679,9.278145590675308
3680,6.502476702437418
3681,9.247262202340812
3682,7.234221045332083
3683,6.824545326443767
3684,8.515272715382277
3685,8.504602172527692
3686,9.242839072025255
3687,8.556702266898512
3688,7.87000359861379
3689,7.392651070196226
3690,7.852499063711387
3691,7.375871982084628
3692,6.886978131930058
3693,7.917232441982545
3694,8.556762293674517
3695,6.776551845735809
3696,8.867466771557538
3697,8.870751088498356
3698,8.751094270292146
3699,6.63586218950815
3700,6.653684835436615
3701,7.828877778920747
3702,6.52614746145819
3703,7.363570779483024
3704,6.664891143178377
3705,6.664891143178377
3706,6.449943569119624
3707,8.905072012596014
3708,8.6136369757149
3709,6.455556743346106
3710,8.112305324577294
3711,7.917232441982545
3712,7.400243668394048
3713,6.919752880353646
3714,6.5732679295530785
3715,6.733858381397706
3716,9.242839072025255
3717,9.251041053275788
3718,7.355236181363515
3719,8.622045358192429
3720,8.658596847382164
3721,6.540778225533521
3722,7.392651070196226
3723,7.089507868661556
3724,6.784354757690967
3725,6.892963302022162
3726,8.992071925053862
3727,8.641599799106407
3728,7.454535837610526
3729,6.4054826505563085
3730,9.601628326944464
3731,7.81721592674197
3732,6.295454993591313
3733,6.440261609514533
3734,6.65606951248985
3735,8.546589671981925
3736,7.8145977285005195
3737,6.544945959099702
3738,8.169504973324262
3739,8.735713298355435
3740,8.407068990969286
3741,6.9709555012917415
3742,6.540778225533521
3743,6.443536731595642
3744,7.352315737248953
3745,6.525763403930592
3746,9.267530465422494
3747,7.4845486889345265
3748,9.609618535031904
3749,8.609274244053177
3750,8.60359955499825
3751,8.298870651035822
3752,8.586512549648985
3753,8.504602172527692
3754,6.752805133856006
3755,8.636982701902603
3756,7.4845486889345265
3757,8.243609966981301
3758,9.607147211052393
3759,8.509487983999124
3760,6.587168602074757
3761,6.664891143178377
3762,6.51440080331055
3763,7.502817532367416
3764,9.62763083401587
3765,8.60359955499825
3766,6.693645015855281
3767,6.892963302022162
3768,8.6136369757149
3769,6.868953925708213
3770,7.927806204157924
3771,8.651167506557334
3772,7.902933550849522
3773,8.089095390396626
3774,6.383452780980632
3775,6.824545326443767
3776,8.823739718630073
3777,8.785526476145337
3778,6.650054100179171
3779,7.396990380462767
3780,8.64825892331879
3781,6.573859748562114
3782,8.467654755012466
3783,6.30834998465638
3784,6.824545326443767
3785,8.845287037640384
3786,6.455893372944202
3787,8.848571354581201
3788,6.419918115308304
